GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,10.0031,WK_Tool02_007,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,9.99262,WK_Tool04_007,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,10.05843,WK_Tool05_007,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,10.02164,WK_Tool08_007,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,10.00885,WK_Tool01_007,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,9.96939,WK_Tool03_007,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,10.01859,BSL_Tool04_053,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,10.01219,BSL_Tool05_053,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,9.99346,BSL_Tool01_053,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,9.97739,BSL_Tool03_053,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,10.01559,BSL_Tool06_053,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,10.00563,BSL_Tool02_053,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,10.02371,BSL_Tool08_053,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/6 08:00,9.98638,BSL_Tool07_053,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,10.00381,BSL_Tool02_054,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,9.97933,BSL_Tool03_054,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,9.98407,BSL_Tool01_054,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,10.01421,BSL_Tool08_054,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,10.00233,BSL_Tool05_054,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,9.98949,BSL_Tool04_054,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,10.05636,BSL_Tool06_054,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/9 08:00,10.01394,BSL_Tool07_054,Tool07
